,0
425,4608.15822905538
426,5938.4201825624605
427,6044.145544590597
428,6508.746997399698
429,5415.560255576305
430,6147.212275187852
431,5372.124079355097
432,5096.298017441537
433,6768.563870477548
434,5495.549297638742
435,5737.78207820307
436,5039.50679620056
437,6792.735462520104
438,2084.4768402134027
439,5674.328108858512
440,5842.027215698402
441,5678.376015551383
442,9438.351664692147
443,6239.085267993114
444,5483.484711545695
445,5218.0008566016395
446,5397.052906097032
447,5783.6557729048
448,5642.106936659554
449,5865.80258910451
450,6668.969208606822
451,5915.199105486542
452,5469.263139602328
453,5662.659975433031
454,5421.23057315378
455,6084.165729441431
456,6109.453500702192
457,5335.663255990407
458,7668.339667002735
459,6156.353177254935
460,4770.635292079264
461,5348.763000700071
462,5566.205508282571
463,5369.774749507248
464,7495.485011011802
465,6800.12339845161
466,6132.631597497144
467,7196.172271194204
468,6122.7184161075475
469,5959.959610920191
470,5697.4165106657065
471,5552.053907747268
472,5312.767253794757
473,5682.7566288617
474,6684.715825827138
475,5752.691174274789
476,6130.790390489273
477,6752.878360215023
478,5742.587770860166
479,5012.103628056588
480,4914.871426380821
481,10970.958995069284
482,5829.395609520379
483,6605.047417895126
484,6445.031742470236
485,1724.9188898419334
486,5506.354798188599
487,5544.611255884996
488,1982.1655577680892
489,6526.581474349954
490,5595.415133336708
491,5723.705331446686
492,5354.07004181537
493,4409.247130913895
494,5524.546845302734
495,5203.932107171259
496,5920.011019702304
497,5754.128329872956
498,6341.449908095346
499,5127.21102004127
500,5912.2821320771345
501,5355.856405472482
502,7211.256567826965
503,5730.137029260578
504,6060.367876933147
505,1507.4988370866106
506,5102.579303609435
507,5277.041463341871
508,5329.153468175217
509,7606.806987144442
510,5118.8493946702765
511,6034.631915510358
512,1999.4130780304138
513,5934.9027971836
514,4584.442960584062
515,5084.190325606162
516,5893.061602936324
517,4299.804335637658
518,5744.729039714509
519,6521.288786119523
520,6113.596802613195
521,4831.261816183879
522,6424.07170746473
523,1908.3915106577838
524,5021.364026920546
525,6179.566619279769
526,4351.051323616421
527,5922.697330720213
528,4804.569967817501
529,6042.901012782156
530,5631.017137381932
531,4656.277853767478
532,6645.443200906931
533,6378.513670349309
534,6019.035975116072
535,5605.261213255218
536,6233.133868857936
537,5705.082541037291
538,5842.135057148244
539,7569.004511284774
540,5995.260407115293
541,5287.571943484249
542,5756.030659654413
543,6844.759429825679
544,5735.295233257942
545,5470.499867454223
546,5957.316319718952
547,4325.538489268208
548,6030.408585903968
549,4798.989202159409
550,9257.792690852611
551,7279.3329463662385
552,5477.4546539026505
553,5680.704212247859
554,6138.508620336963
555,6207.243450291331
556,5821.145446404555
557,5731.759908880325
558,5701.613437129564
559,5958.228256183462
560,5908.667876471194
561,4751.950426676469
562,1933.552724333501
563,7210.663883346972
564,6310.051640312611
565,6970.824451824591
566,6296.6469261031225
567,5515.891819234818
568,6978.450895714014
569,6801.247251541802
570,5643.785525318161
571,5484.899889647554
572,5453.505499984364
573,1960.6301421707747
574,5854.3640569777235
575,5355.855861857667
576,5798.826081546656
577,4522.973350139364
578,5432.235000085859
579,4880.103503054137
580,6089.0241821826985
581,4877.34446768579
582,1777.7232157031488
583,6378.351588268715
584,5389.387161569185
585,5666.5993683550405
586,5707.1627763151155
587,7353.093447799386
588,1933.8644936967376
589,6088.888223439518
590,4311.003833634448
591,5358.631186307845
592,5921.025427226517
593,6762.140011559176
594,5770.340989203843
595,6805.277833251881
596,8376.985687439696
597,6515.011556287007
598,6489.1305756775855
599,5796.305899412168
600,4553.202965555367
601,6134.454398586021
602,5460.0801880076815
603,7458.4342730673325
604,5687.303440650685
605,4627.761589271922
606,1931.9991393822045
607,4821.106035842687
608,5988.954045122235
609,5918.726728738914
610,5764.094508431152
611,6804.84265853779
612,5787.765741198043
613,6904.203425434389
614,5989.286952471478
615,5780.052577603019
616,5733.596857125237
617,5284.117960839825
618,1919.8644382383652
619,4937.214117048799
620,5806.817873552119
621,6418.890962740044
622,4667.779459489906
623,6892.74401309515
624,6672.774657804242
625,6988.341618976613
626,5475.96724539935
627,1863.921051131546
628,4516.225206607503
629,6224.676287213061
630,5917.408609295429
631,5866.802863633337
632,4524.473245145733
633,4676.5709533061645
634,1959.3249561238079
635,5775.308997893347
636,5862.567897660898
637,4778.687092318169
638,5580.73025965353
639,6843.516598233709
640,6583.731232242194
641,7488.849625653336
642,5652.423572010418
643,5608.989916955171
644,7528.248731715557
645,5734.91189573797
646,6919.701392430527
647,5104.25263900087
648,6145.361817452802
649,7621.550558166762
650,5457.152168908772
651,5589.607180708847
652,5535.012264704009
653,5511.791725935249
654,6626.050161304279
655,6022.172547025101
656,6112.628872815686
657,6651.866199663938
658,6486.454823121497
659,5839.015639608474
660,4886.045099747674
661,5633.841311178677
662,7378.7550930794405
663,5601.524416297015
664,5868.978792623518
665,4525.814891720191
666,5561.625495602138
667,5674.166413061944
668,4441.265878177026
669,5458.4922909117195
670,4851.28550938565
671,6841.710235377974
672,5015.656058622267
673,5662.255298650744
674,5467.113575681728
675,6405.289848765946
676,6598.791389955025
677,6939.112661811677
678,7279.56214228887
679,1827.7380260522054
680,4810.267010371706
681,2019.5242779535113
682,5176.448808306884
683,4827.291622811555
684,5500.106608516677
685,5707.108033603522
686,6086.636534204197
687,4988.47107567935
688,6304.408999536306
689,5156.863305834805
690,5474.315059243684
691,5423.670934374067
692,1936.8111439794454
693,6627.48940314022
694,5830.816396103631
695,5489.515980662336
696,1969.5010920753434
697,5960.148759695192
698,5885.719726402821
699,5330.59152214927
700,6053.641474058147
701,5911.109691625408
702,6741.008581455243
703,5839.456517724146
704,5784.632311755664
705,6744.85353726626
706,5949.575821732646
707,6212.2434151125935
708,1959.019449962092
709,5678.738686783187
710,6877.840271719409
711,5513.078579889253
712,5813.911341381667
713,5808.0069934901385
714,6968.362503061815
715,4603.974549896942
716,4638.949933480979
717,6776.422039457499
718,1896.8258107659303
719,5807.569011775258
720,4302.130935768602
721,6939.358792413032
722,4719.565534448657
723,4380.871099688056
724,7492.220715356682
725,5346.660747439833
726,7163.917533522978
727,6007.055913732998
728,5666.807432709439
729,5398.87758532122
730,5533.706017348613
731,5339.479350411799
732,6758.674250344497
733,6010.596423546814
734,7486.4485535509875
735,5445.753236415651
736,5649.418168659852
737,6439.0627259914145
738,6138.665072924529
739,5360.9740074257
740,5355.33442663335
741,5732.27685111664
742,5631.7951547089915
743,5022.575820489835
744,6456.659429704524
745,6201.215169501459
746,6829.652855654204
747,4247.898312296529
748,5848.719047449176
749,5891.712996570476
750,4669.332912945662
751,5415.863024217958
752,6401.5353119736765
753,6474.292223165417
754,4356.127629612237
755,6738.180129546801
756,5790.181488673721
757,5583.434285367899
758,5822.819605339052
759,6625.56579169472
760,5894.000318453486
761,5904.411738696643
762,6230.965767086818
763,5475.930329885116
764,5449.505276735953
765,1717.3106550063792
766,6546.399827946343
767,5681.971460165141
768,6165.180436251856
769,6220.438849672562
770,5576.082193850048
771,5838.520420716546
772,2079.56423470845
773,8210.386962579838
774,5996.138767076016
775,6283.448378106379
776,6252.508804147583
777,5975.362128352687
778,5385.2995626334805
779,4447.631920310922
780,4481.031977488074
781,6038.725503384386
782,6307.475782015518
783,4276.24234369017
784,4376.962188363449
785,8451.84043564608
786,5512.210594399085
787,6827.217281736871
788,7242.386461198547
789,6678.275340238086
790,5667.396436687227
791,5842.167576378177
792,5911.558045992482
793,5835.7069227721795
794,5920.375041815778
795,5914.03522703881
796,5701.66800047571
797,5814.511312630483
798,5303.752076398877
799,6534.269112300993
800,6130.906989537392
801,6559.830115089045
802,5915.1259215549235
803,5427.662013797634
804,5180.780223001273
805,5591.740987797728
806,5282.214296504378
807,6585.575133386722
808,5588.968983824011
809,5339.689587248937
810,6585.195899529459
811,4620.330649651162
812,1990.9580109407525
813,5852.657394397793
814,7560.954550798318
815,5691.3576864552
816,5579.185812883319
817,4881.759266131301
818,5715.782965180358
819,7587.740445720782
820,5757.618134562807
821,4230.505601683229
822,6054.664713256274
823,7057.930025992976
824,5219.773130721856
825,5613.837912494791
826,5989.94416520536
827,7019.88306942629
828,5550.4775518756815
829,5727.2939965790865
830,4754.014710310691
831,4617.817850484241
832,5663.186981959292
833,5616.357689496467
834,6115.272378478879
835,7257.742025427583
836,5597.331906833576
837,4760.793337154408
838,7140.636605253991
839,6220.8333790938605
840,6493.302426504724
841,5573.542163400083
842,6142.746794565534
843,6137.165339359242
844,6448.459391946501
845,5632.419341195135
846,6711.319118548372
847,4677.120275846194
848,4825.762940440829
849,6351.132098553394
850,5920.415608791884
851,5591.833147412238
852,1727.3575597562979
853,6714.662586218194
854,4398.303472117357
855,5454.150654093457
856,5943.456545753733
857,5272.554852328323
858,6037.001470818574
859,2116.3887643710686
860,5393.793064793597
861,6026.682974991903
862,7422.7081554112065
863,4525.766253786569
864,1724.0418256768414
865,6026.521188256159
866,5694.830181013384
867,6260.353069985117
868,5608.995424343242
869,5495.752073565573
870,6547.072058723728
871,4252.2669269273865
872,5768.102340788113
873,5604.2205170927045
874,6983.029690043187
875,5453.740491093666
876,5641.954399968079
877,1716.6639416652067
878,5574.79884386498
879,5681.188176132545
880,6470.36801825834
881,5982.255123096347
882,5723.678918956022
883,5514.25385625767
884,1875.3992882836703
885,6981.503007983713
886,5800.695737510225
887,6068.103670637676
888,7014.010862456412
889,5047.835221947988
890,6136.063082123852
891,6131.348928159769
892,5881.907282359512
893,5386.49209896031
894,1556.7767901595455
895,4578.383469025143
896,5734.631176297627
897,6618.503464265932
898,5401.023022352103
899,5349.601660288196
900,5452.995716883973
901,4933.984542045753
902,5980.026572652249
903,5529.149786546212
904,6284.958465933374
905,7104.010624603986
906,5902.193343360144
907,5369.8513317042225
908,8003.895359749991
909,5792.4845571772685
910,5164.290312397482
911,6934.533591983765
912,6224.002380369779
913,6166.423507501587
914,5808.203810315466
915,5462.472326242426
916,6636.858471661094
917,5429.2362564602245
918,6200.600030388196
919,4661.110276396095
920,5907.65771470046
921,5417.454866771697
922,2022.078938338098
923,4946.5673356054085
924,5400.063060622237
925,6621.771050702822
926,5972.348455564932
927,6198.276156120685
928,5040.72042776494
929,5944.649672981679
930,6084.457023288629
931,1819.6064915795641
932,6247.591815714588
933,5657.935358582172
934,6418.351806142439
935,5932.798650013374
936,6900.301266406805
937,6006.97884646374
938,5959.425393391899
939,6386.9281366482
940,6201.575189154809
941,5976.306752807652
942,5707.808074435662
943,7041.836006330982
944,5717.415067082153
945,1693.2305323973685
946,6599.41202222922
947,7304.532430312845
948,6349.537141344499
949,5635.834304271217
950,1789.649852988656
951,6522.650584208064
952,6231.026951927903
953,6418.399329071845
954,7613.832810648417
955,5311.189639680697
956,6121.784834463342
957,5444.657442749584
958,5906.469390179688
959,5835.36088660593
960,5991.480542087879
961,5445.544361282374
962,6103.980166288634
963,5707.503421684553
964,5356.086183413302
965,1785.7645247259975
966,5362.897374216314
967,5923.75582008724
968,6199.071721174607
969,6069.980233549817
970,4922.441323564178
971,7047.723410907515
972,1993.4654677175122
973,1901.7955931114363
974,6550.068670221613
975,5305.97827536749
976,1999.0877513861196
977,4633.075359362212
978,6842.882041738042
979,1949.7537091486677
980,5760.9806545814035
981,6135.189638935246
982,1969.0829856018474
983,6550.504206928599
984,5503.056926776556
985,6115.905569513805
986,5544.480701469866
987,5356.952278739335
988,2133.790343921672
989,5841.443980817851
990,5625.98327486618
991,6325.096442827872
992,7187.212874375934
993,6119.392127587255
994,5694.213867052297
995,7426.088846106896
996,5384.623943671973
997,6755.342912118579
998,5885.906224857838
999,6579.519266350823
1000,5803.767320098645
1001,5907.171756908679
1002,5356.075099014632
1003,6164.288146849561
1004,6144.524305976862
1005,7380.2423873333555
1006,6804.427429750417
1007,6003.24386269818
1008,6162.054831779945
1009,6561.5100202871845
1010,4631.85017906535
1011,7414.379395214554
1012,5262.200215884356
1013,5054.712641310375
1014,6139.731064925106
1015,5793.866743614561
1016,5690.206862251921
1017,5297.454354304446
1018,6460.492502215652
1019,6854.651072661465
1020,5611.094026501492
1021,5394.840010899867
1022,4526.468541797675
1023,5446.84307284986
1024,4600.842384723458
1025,5441.157833943854
1026,5440.165020513993
1027,5695.023840096581
1028,5637.810933464573
1029,5654.896466079668
1030,5849.736238428007
1031,5684.215254481884
1032,5763.318990376492
1033,5440.594224715455
1034,5487.895951168201
1035,5661.644333837848
1036,5575.603169339205
1037,6580.603937041931
1038,5451.088680260752
1039,6233.9915310958595
1040,5725.042404547721
1041,6270.250618395881
1042,5128.556249810343
1043,6093.7497637753395
1044,5907.016135838649
1045,6808.129212678315
1046,6774.851374381176
1047,6070.653502995076
1048,6131.90147276935
1049,4215.104247777461
1050,2152.2695324868087
1051,4774.248739471473
1052,5308.155269385281
1053,4847.949372671032
1054,6636.008413468643
1055,5490.822766263728
1056,6104.459435953231
1057,6237.501849664902
1058,5956.932391256681
1059,5860.889355292787
1060,6899.655640808967
1061,6224.1592846326475
1062,6368.260020681629
1063,6153.367523145116
1064,6493.65211068179
1065,5679.9293133380015
1066,5658.550977020592
1067,5629.8871439418035
1068,4603.143268804216
1069,4237.692226339815
1070,5572.001951814893
1071,5621.176946685343
1072,7067.725819205561
1073,6245.14984429244
1074,6076.047132120878
1075,4689.892012276003
1076,1753.1346613621104
1077,5928.005202146945
1078,5899.26668074942
1079,5585.441284470309
1080,6448.164572902894
1081,4826.6767973863325
1082,5440.343320437398
1083,6081.750221617435
1084,5752.028467671502
1085,5429.712031042984
1086,7278.477451950351
1087,5325.943103711088
1088,5678.125118240624
1089,1942.125405612164
1090,6007.681455059051
1091,5545.329249899304
1092,8386.702693046713
1093,5637.065617703216
1094,5776.86231439546
1095,4308.4638394045505
1096,5137.528071120332
1097,6551.879049501995
1098,4696.086832136296
1099,5616.631089266433
1100,5545.926121852509
1101,5425.673605294023
1102,6122.972443918614
1103,6009.925669413272
1104,5849.807245936037
1105,5754.702118787478
1106,5963.620193259006
1107,6092.102283555841
1108,4680.836867515121
1109,5971.904147721985
1110,5322.240693309673
1111,5550.516127273531
1112,5940.157623932147
1113,5641.94806339562
1114,6667.866305998688
1115,5948.645525832461
1116,6244.798477868085
1117,5538.867121000096
1118,6380.11257780699
1119,5857.488198281817
1120,7015.632261800634
1121,4640.621545527481
1122,5725.1198188581575
1123,5674.263610985632
1124,1964.3000074080423
1125,5791.49356498341
1126,5619.281368254351
1127,4535.128498382554
1128,7067.303300192403
1129,5650.863119879903
1130,5386.812031346112
1131,4818.740507264864
1132,2029.255956733538
1133,7146.549484711715
1134,5657.652617724719
1135,5039.207605779999
1136,5931.121800834115
1137,5420.7870698746365
1138,5317.999466033126
1139,4944.819381945746
1140,5670.979056864085
1141,2066.8579508264593
1142,5686.894366713978
1143,6776.902439279739
1144,5943.642640463694
1145,4362.587374863854
1146,7104.4964326772115
1147,6049.3364409309615
1148,6063.06776197823
1149,5374.094461932682
1150,5583.754892360506
1151,5740.2679864355
1152,4200.592897368751
1153,5015.741761196057
1154,6443.406845539675
1155,5858.800683539642
1156,7688.464199311381
1157,4469.888025146858
1158,4563.515206820695
1159,1863.8837356832855
1160,4873.215410876682
1161,1934.3746256020022
1162,6051.786300641127
1163,6156.796218123282
1164,4662.93096378389
1165,5614.064676322335
1166,4693.48796288185
1167,5928.892535954085
1168,5691.318619753122
1169,5975.800802917689
1170,5797.759246706259
1171,5735.7485609460355
1172,5612.272551608887
1173,6383.611384024084
1174,5245.304477775948
1175,6259.606443505118
1176,8739.252864049342
1177,6290.25494324875
1178,7006.200064104898
1179,5479.389116301351
1180,6069.574477497314
1181,7055.432157870286
1182,5532.208126248297
1183,1939.1549263817542
1184,6074.259214234508
1185,5491.6064304288975
1186,1519.3927465074173
1187,5747.69772589306
1188,5891.142559720755
1189,5807.671567459303
1190,5800.6993436330695
1191,5338.342057644163
1192,5805.558408116539
1193,6635.887823895922
1194,4653.801625824666
1195,7491.806399427868
1196,1833.0573838840744
1197,6028.844125516598
1198,6133.592408233638
1199,6167.357786696328
1200,5919.653199052311
1201,6046.23193300222
1202,4628.605732110674
1203,5580.858702353827
1204,4884.866975119003
1205,5947.36628527813
1206,5705.964698263804
1207,1899.3159727397638
1208,5318.089341609518
1209,6243.054789317804
1210,6196.2610830936355
1211,6791.78683547177
1212,5705.34941509127
1213,1618.5202349130411
1214,4678.9152882144335
1215,5537.4143166637
1216,5235.931168395325
1217,5819.431283793485
1218,5921.731613946475
1219,4528.003893668954
1220,5634.325473729557
1221,5050.4263097229805
1222,6208.002731899149
1223,6075.106841030103
1224,4666.476438351392
1225,5621.6672602946255
1226,6714.9356563808105
1227,6167.044528496858
1228,5795.962735444125
1229,6446.673737179928
1230,7379.664425026954
1231,6324.854630508318
1232,7309.826281545142
1233,1894.4213163904597
1234,7054.713408812453
1235,6779.098544256679
1236,6267.5312017405995
1237,5755.381696338417
1238,5708.967114153192
1239,5551.76164587738
1240,7072.083258018648
1241,5801.772266565804
1242,1875.8125488358135
1243,5384.249877575788
1244,7156.0313537392485
1245,6037.546698596921
1246,5331.623595448028
1247,5511.243585525417
1248,6096.473354542446
1249,6966.698484314436
1250,6290.085211753582
1251,2068.7398876312227
1252,7473.556846081773
1253,5188.161819893213
1254,4217.159788455222
1255,5715.306292487495
1256,5454.759417609313
1257,6316.5830032232325
1258,5738.87859143083
1259,7220.254977745513
1260,5486.749818131531
1261,5908.095936871655
1262,6182.680737847793
1263,6820.9819283543275
1264,5856.646891438165
1265,2637.202518898113
1266,5501.792174794321
1267,5562.333998281298
1268,4893.814780315868
1269,5691.540467995945
1270,5905.482839924398
1271,6827.772701759209
1272,5462.695342733357
1273,1862.1331501628283
1274,5419.117267193868
1275,5881.461898480912
1276,6485.776793680141
1277,5703.77466620948
1278,6116.282676463837
1279,5806.312651168126
1280,1996.912403709699
1281,4484.1660766317145
1282,4454.695000110556
1283,1725.9804290312125
1284,5595.887306186067
1285,6706.292701291335
1286,5210.9817608370795
1287,5490.901352778749
1288,4759.812424802684
1289,5572.542659477473
1290,5561.14462480212
1291,7561.845970005418
1292,6241.02575434389
1293,5764.301182740696
1294,5976.4247339343265
1295,10167.676035250552
1296,5246.028564373335
1297,5416.287069259285
1298,6423.1052975448365
1299,6690.106765044559
1300,7993.004771411875
1301,7488.738692407544
1302,8499.596188536829
1303,5713.587425116081
1304,4720.141238308782
1305,5652.931728259841
1306,5473.92179804581
1307,5080.0073646451265
1308,6551.458443157011
1309,6093.279724688653
1310,5662.826452036833
1311,4369.837434215529
1312,1788.7162658807404
1313,4994.025136366721
1314,5420.867654839761
1315,5888.882573247028
1316,5719.043641128657
1317,5885.216284346235
1318,5604.420929065885
1319,5640.591283419043
1320,5467.910582881334
1321,6585.221252451513
1322,5989.959673548089
1323,6100.426580293866
1324,2622.101067173256
1325,4816.916642859072
1326,5295.880292362795
1327,5295.327011153628
1328,4269.303003891857
1329,2077.4861729591244
1330,5242.216651205717
1331,6388.94372615242
1332,5734.28785170803
1333,6039.92135440042
1334,5630.191766879219
1335,4719.964458346985
1336,5866.587404470025
1337,5636.5409877639295
1338,5560.653256056847
1339,4627.450997460896
1340,6281.81845374244
1341,5826.72124998318
1342,6207.04006816301
1343,7688.377944388265
1344,7241.391039133475
